Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
6808,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6809,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6810,RES,1a,2,01/07/2010,21/05/2013,Flat rate tariff,D Small Town Diversity
6811,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
6812,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6813,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6814,RES,11wwgs,0,None,None,,H NEW Homemakers
6814,RES,1a,1,01/12/2010,27/07/2012,Flat rate tariff,H NEW Homemakers
6815,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
6816,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6817,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6818,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
6819,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6820,RES,1a,2,01/09/2010,28/08/2012,Flat rate tariff,K UPPER FLOOR Living
6821,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
6822,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6823,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6824,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6825,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6826,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
6827,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,L Elderly Needs
6828,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
6829,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6830,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,B Professional Rewards
6831,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
6832,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
6833,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
6834,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,C Rural Solitude
6835,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
6836,RES,1a,1,01/07/2010,18/01/2013,Flat rate tariff,M Industrial Heritage
6837,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
6838,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6839,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
6840,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,L Elderly Needs
6841,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
6842,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
6843,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6844,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,A Alpha Territory
6845,RES,1a,2,01/12/2009,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6846,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6847,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,
6848,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6849,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
6850,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
6851,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6852,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
6853,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6854,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
6855,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
6856,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6857,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6858,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,C Rural Solitude
6859,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,B Professional Rewards
6860,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6861,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6862,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,E Active Retirement
6863,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,A Alpha Territory
6864,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6865,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
6866,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6867,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
6868,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6869,RES,1a,2,01/05/2011,09/05/2013,Flat rate tariff,F Suburban Mindsets
6870,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6871,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6872,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
6873,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6874,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
6875,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
6876,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6877,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
6878,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6879,RES,1a,2,01/09/2010,02/11/2012,Flat rate tariff,D Small Town Diversity
6880,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6881,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6882,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,L Elderly Needs
6883,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6884,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6885,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
6886,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6887,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6888,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,
6889,RES,1a,1,None,None,Flat rate tariff,
6890,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6891,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
6892,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,C Rural Solitude
6893,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6894,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
6895,RES,11wwgs,0,15/06/2013,31/03/2014,,F Suburban Mindsets
6895,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6896,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,C Rural Solitude
6897,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6898,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
6899,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6900,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
6901,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
6902,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6903,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,A Alpha Territory
6904,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6905,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6906,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6907,RES,1a,2,01/09/2010,28/06/2013,Flat rate tariff,L Elderly Needs
6908,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,C Rural Solitude
6909,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6910,RES,11wwgs,0,02/04/2013,31/03/2014,,M Industrial Heritage
6910,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6911,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6912,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
6913,RES,1a,1,01/04/2010,14/02/2013,Flat rate tariff,B Professional Rewards
6914,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6915,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6916,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
6917,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6918,RES,1a,2,01/01/2011,20/04/2012,Flat rate tariff,E Active Retirement
6919,RES,1a,2,01/09/2010,30/01/2013,Flat rate tariff,L Elderly Needs
6920,RES,10wwgs,0,None,None,,B Professional Rewards
6920,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
6921,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6922,RES,1a,1,01/06/2011,02/10/2012,Flat rate tariff,M Industrial Heritage
6923,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
6924,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,C Rural Solitude
6925,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6926,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,L Elderly Needs
6927,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,E Active Retirement
6928,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
6929,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
6930,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
6931,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
6932,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6933,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6934,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
6935,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6936,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
6937,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,E Active Retirement
6938,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6939,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6940,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
6941,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6942,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
6943,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
6944,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
6945,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,
6946,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6947,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,E Active Retirement
6948,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
6949,RES,10wwgs,0,29/07/2013,21/12/2013,,B Professional Rewards
6949,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
6950,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
6951,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,
6952,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6953,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6954,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6955,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
6956,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
6957,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
6958,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,
6959,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6960,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
6961,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6962,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,E Active Retirement
6963,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6964,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6965,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6966,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6967,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6968,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6969,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
6970,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
6971,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,A Alpha Territory
6972,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
6973,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6974,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6975,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
6976,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6977,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
6978,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
6979,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
6980,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
6981,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
6982,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,C Rural Solitude
6983,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
6984,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6985,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6986,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6987,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
6988,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
6989,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6990,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
6991,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
6992,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
6993,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
6994,RES,1a,2,01/10/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
6995,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
6996,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,E Active Retirement
6997,RES,1a,2,01/09/2010,02/10/2012,Flat rate tariff,M Industrial Heritage
6998,RES,1a,2,01/02/2011,01/05/2013,Flat rate tariff,D Small Town Diversity
6999,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7000,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7001,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7002,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7003,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7004,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7005,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7006,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7007,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7008,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7009,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,
7010,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,A Alpha Territory
7011,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
7012,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7013,RES,1a,1,01/04/2010,17/06/2013,Flat rate tariff,
7014,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7015,RES,1a,2,01/05/2011,10/12/2012,Flat rate tariff,B Professional Rewards
7016,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7017,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7018,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,
7019,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,A Alpha Territory
7020,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7021,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7022,RES,1a,2,01/11/2010,26/10/2012,Flat rate tariff,M Industrial Heritage
7023,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
7024,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7025,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
7026,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7027,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7028,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,
7029,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7030,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,A Alpha Territory
7031,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7032,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7033,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7034,RES,1a,0,,25/06/2013,Flat rate tariff,
7034,RES,9a,1,01/04/2013,02/07/2013,3-rate Time of Use,
7035,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7036,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7037,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7038,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7039,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7040,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7041,RES,1a,2,01/10/2010,17/06/2013,Flat rate tariff,F Suburban Mindsets
7042,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,
7043,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,
7044,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7045,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7046,RES,1a,2,01/11/2010,16/11/2012,Flat rate tariff,B Professional Rewards
7047,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7048,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7049,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7050,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7051,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7052,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7053,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7054,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7055,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7056,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7057,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7058,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7059,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7060,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7061,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7062,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
7063,RES,1a,2,01/10/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7064,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
7065,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7066,RES,1a,2,01/01/2011,20/09/2012,Flat rate tariff,D Small Town Diversity
7067,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7068,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
7069,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
7070,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7071,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,A Alpha Territory
7072,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,C Rural Solitude
7073,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7074,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7075,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7076,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,
7077,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7078,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7079,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,A Alpha Territory
7080,RES,1a,2,01/06/2011,28/08/2013,Flat rate tariff,B Professional Rewards
7081,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
7082,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7083,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7084,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
7085,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7086,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7087,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7088,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7089,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
7090,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7091,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7092,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7093,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7094,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7095,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7096,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7097,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7098,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
7099,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
7100,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,C Rural Solitude
7101,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
7102,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7103,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
7104,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7105,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,B Professional Rewards
7106,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7107,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
7108,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
7109,RES,1a,2,01/03/2011,02/06/2013,Flat rate tariff,C Rural Solitude
7110,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
7111,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7112,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
7113,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7114,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7115,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7116,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
7117,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
7118,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7119,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
7120,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7121,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
7122,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
7123,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,L Elderly Needs
7124,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,
