2011.05.01,23:30:00,3724,0.13
2011.05.01,23:30:00,3726,0.213
2011.05.01,23:30:00,3730,0.293
2011.05.01,23:30:00,3738,0.267
2011.05.01,23:30:00,3739,0.083
2011.05.01,23:30:00,3859,0.132
2011.05.01,23:30:00,3874,0.047
2011.05.01,23:30:00,3886,0.038
2011.05.01,23:30:00,3896,0.16
2011.05.01,23:30:00,3920,0.062
2011.05.01,23:30:00,3978,0.05
2011.05.01,23:30:00,3984,0.079
2011.05.01,23:30:00,4004,0.08
2011.05.01,23:30:00,4010,0.213
2011.05.01,23:30:00,4154,0.11
2011.05.01,23:30:00,416,0.064
2011.05.01,23:30:00,4161,0.216
2011.05.01,23:30:00,4175,0.208
2011.05.01,23:30:00,4233,0.321
2011.05.01,23:30:00,4321,0.015
2011.05.01,23:30:00,4336,0.045
2011.05.01,23:30:00,434,0.187
2011.05.01,23:30:00,4343,0.306
2011.05.01,23:30:00,4351,0.5
2011.05.01,23:30:00,4353,0.028
2011.05.01,23:30:00,4387,0.172
2011.05.01,23:30:00,4392,0.087
2011.05.01,23:30:00,444,0.818
2011.05.01,23:30:00,4523,0.214
2011.05.01,23:30:00,4595,0.162
2011.05.01,23:30:00,4686,0.022
2011.05.01,23:30:00,4688,0.043
2011.05.01,23:30:00,4747,0.207
2011.05.01,23:30:00,4772,0.118
2011.05.01,23:30:00,4787,0.253
2011.05.01,23:30:00,4791,0.185
2011.05.01,23:30:00,4848,0.231
2011.05.01,23:30:00,4953,0.211
2011.05.01,23:30:00,5070,0.199
2011.05.01,23:30:00,5072,0.2
2011.05.01,23:30:00,5099,0.127
2011.05.01,23:30:00,5101,0.02
2011.05.01,23:30:00,511,0.069
2011.05.01,23:30:00,5133,0.09
2011.05.01,23:30:00,5141,0.145
2011.05.01,23:30:00,5144,0.129
2011.05.01,23:30:00,5152,0.072
2011.05.01,23:30:00,5176,0.041
2011.05.01,23:30:00,5201,0.047
2011.05.01,23:30:00,5212,0.138
2011.05.01,23:30:00,5228,0.098
2011.05.01,23:30:00,5243,0.182
2011.05.01,23:30:00,5265,0.209
2011.05.01,23:30:00,5355,0.165
2011.05.01,23:30:00,5401,0.781
2011.05.01,23:30:00,5402,0.158
2011.05.01,23:30:00,5473,0.078
2011.05.01,23:30:00,5529,0.129
2011.05.01,23:30:00,5583,0.016
2011.05.01,23:30:00,5617,0.261
2011.05.01,23:30:00,5621,0.131
2011.05.01,23:30:00,5640,0.601
2011.05.01,23:30:00,5648,0.053
2011.05.01,23:30:00,5649,0.153
2011.05.01,23:30:00,5705,0.037
2011.05.01,23:30:00,5742,0.101
2011.05.01,23:30:00,575,0.327
2011.05.01,23:30:00,5787,0.195
2011.05.01,23:30:00,5791,0.301
2011.05.01,23:30:00,5820,0.057
2011.05.01,23:30:00,5873,0.074
2011.05.01,23:30:00,5933,0.043
2011.05.01,23:30:00,5934,0.12
2011.05.01,23:30:00,6015,0.098
2011.05.01,23:30:00,6067,0.08
2011.05.01,23:30:00,6073,0.127
2011.05.01,23:30:00,6088,0.129
2011.05.01,23:30:00,6094,0.041
2011.05.01,23:30:00,6098,0.35
2011.05.01,23:30:00,611,0.138
2011.05.01,23:30:00,6137,0.04
2011.05.01,23:30:00,6163,0.322
2011.05.01,23:30:00,621,0.045
2011.05.01,23:30:00,6316,0.046
2011.05.01,23:30:00,632,0.063
2011.05.01,23:30:00,6327,0.265
2011.05.01,23:30:00,6416,0.245
2011.05.01,23:30:00,6426,0.044
2011.05.01,23:30:00,6452,0.048
2011.05.01,23:30:00,6454,0.037
2011.05.01,23:30:00,6465,0.125
2011.05.01,23:30:00,6467,0.317
2011.05.01,23:30:00,6497,0.517
2011.05.01,23:30:00,6514,0.033
2011.05.01,23:30:00,6521,0.034
2011.05.01,23:30:00,654,0.06
2011.05.01,23:30:00,6543,0.176
2011.05.01,23:30:00,6550,0.214
2011.05.01,23:30:00,6628,0.074
2011.05.01,23:30:00,6759,0.463
2011.05.01,23:30:00,6918,0.362
2011.05.01,23:30:00,6925,0.776
2011.05.01,23:30:00,6950,1.217
2011.05.01,23:30:00,696,0.112
2011.05.01,23:30:00,6984,0.027
2011.05.01,23:30:00,70,0.104
2011.05.01,23:30:00,7001,0.32
2011.05.01,23:30:00,7008,0.028
2011.05.01,23:30:00,7014,0.033
2011.05.01,23:30:00,7035,0.111
2011.05.01,23:30:00,706,0.22
2011.05.01,23:30:00,7065,0.02
2011.05.01,23:30:00,707,0.045
2011.05.01,23:30:00,708,0.101
2011.05.01,23:30:00,7098,0.262
2011.05.01,23:30:00,7102,0.113
2011.05.01,23:30:00,7118,0.126
2011.05.01,23:30:00,7123,0.028
2011.05.01,23:30:00,7216,0.187
2011.05.01,23:30:00,722,0.3
2011.05.01,23:30:00,7268,0.388
2011.05.01,23:30:00,7279,0.062
2011.05.01,23:30:00,7284,0.214
2011.05.01,23:30:00,7324,0.049
2011.05.01,23:30:00,7384,0.107
2011.05.01,23:30:00,7407,0.164
2011.05.01,23:30:00,7432,0.146
2011.05.01,23:30:00,7442,0.14
2011.05.01,23:30:00,7477,0.027
2011.05.01,23:30:00,7517,0.062
2011.05.01,23:30:00,755,0.29
2011.05.01,23:30:00,7557,0.674
2011.05.01,23:30:00,7590,0.097
2011.05.01,23:30:00,7592,0.084
2011.05.01,23:30:00,7608,0.061
2011.05.01,23:30:00,7619,0.085
2011.05.01,23:30:00,7641,0.047
2011.05.01,23:30:00,7695,0.121
2011.05.01,23:30:00,7703,0.06
2011.05.01,23:30:00,7763,0.002
2011.05.01,23:30:00,7803,0.067
2011.05.01,23:30:00,7805,0.297
2011.05.01,23:30:00,781,0.083
2011.05.01,23:30:00,7813,0.134
2011.05.01,23:30:00,7816,0.274
2011.05.01,23:30:00,7821,0.234
2011.05.01,23:30:00,8041,0.207
2011.05.01,23:30:00,8060,0.326
2011.05.01,23:30:00,8062,0.273
2011.05.01,23:30:00,8112,0.079
2011.05.01,23:30:00,814,0.2
2011.05.01,23:30:00,8427,0.255
2011.05.01,23:30:00,8440,0.185
2011.05.01,23:30:00,8492,0.046
2011.05.01,23:30:00,8603,0.143
2011.05.01,23:30:00,8605,0.09
2011.05.01,23:30:00,8635,0.165
2011.05.01,23:30:00,8647,0.25
2011.05.01,23:30:00,870,0.119
2011.05.01,23:30:00,8724,0.045
2011.05.01,23:30:00,8802,0.082
2011.05.01,23:30:00,8824,0.253
2011.05.01,23:30:00,8851,0.059
2011.05.01,23:30:00,887,0.197
2011.05.01,23:30:00,8900,0.058
2011.05.01,23:30:00,8955,0.101
2011.05.01,23:30:00,897,0.19
2011.05.01,23:30:00,907,0.412
2011.05.01,23:30:00,9089,0.07
2011.05.01,23:30:00,9111,0.201
2011.05.01,23:30:00,9196,0.188
2011.05.01,23:30:00,959,0.014
2011.05.01,23:30:00,972,0.155
2011.05.01,23:30:00,992,0.01
2011.05.02,00:00:00,1055,0.038
2011.05.02,00:00:00,1077,0.024
2011.05.02,00:00:00,1103,0.008
2011.05.02,00:00:00,1165,0.024
2011.05.02,00:00:00,1253,0.126
2011.05.02,00:00:00,1286,0.082
2011.05.02,00:00:00,1316,0.005
2011.05.02,00:00:00,1358,0.042
2011.05.02,00:00:00,1373,0.131
2011.05.02,00:00:00,1388,0.077
2011.05.02,00:00:00,1392,0.092
2011.05.02,00:00:00,1434,0.056
2011.05.02,00:00:00,1488,0.166
2011.05.02,00:00:00,1521,0.23
2011.05.02,00:00:00,1538,0.153
2011.05.02,00:00:00,1553,0.167
2011.05.02,00:00:00,1575,0.239
2011.05.02,00:00:00,1596,0.018
2011.05.02,00:00:00,1614,0.068
2011.05.02,00:00:00,1648,0.022
2011.05.02,00:00:00,1649,0.04
2011.05.02,00:00:00,1773,0.102
2011.05.02,00:00:00,1778,0.448
2011.05.02,00:00:00,1861,0.137
2011.05.02,00:00:00,1863,1.033
2011.05.02,00:00:00,1880,0.382
2011.05.02,00:00:00,1890,0.07
2011.05.02,00:00:00,2071,0.104
2011.05.02,00:00:00,2257,0.041
2011.05.02,00:00:00,2419,0.039
2011.05.02,00:00:00,2461,0.039
2011.05.02,00:00:00,2485,0.17
2011.05.02,00:00:00,2499,0.06
2011.05.02,00:00:00,2604,0.12
2011.05.02,00:00:00,2634,0.18
2011.05.02,00:00:00,2692,1.52
2011.05.02,00:00:00,2722,0.144
2011.05.02,00:00:00,2725,0.086
2011.05.02,00:00:00,2758,0.118
2011.05.02,00:00:00,2781,0.013
2011.05.02,00:00:00,2854,0.241
2011.05.02,00:00:00,2948,0.29
2011.05.02,00:00:00,302,0.017
2011.05.02,00:00:00,3160,0.377
2011.05.02,00:00:00,3179,0.012
2011.05.02,00:00:00,3214,0.257
2011.05.02,00:00:00,322,0.135
2011.05.02,00:00:00,3242,0.494
2011.05.02,00:00:00,3256,0.001
2011.05.02,00:00:00,3336,0.052
2011.05.02,00:00:00,3360,0.117
2011.05.02,00:00:00,3369,0.169
2011.05.02,00:00:00,3439,0.034
2011.05.02,00:00:00,3453,0.328
2011.05.02,00:00:00,3468,0.039
2011.05.02,00:00:00,3471,0.065
2011.05.02,00:00:00,3517,0.091
2011.05.02,00:00:00,3560,0.225
2011.05.02,00:00:00,3645,0.061
2011.05.02,00:00:00,3726,0.146
2011.05.02,00:00:00,3730,0.08
2011.05.02,00:00:00,3769,0.055
2011.05.02,00:00:00,3874,0.052
2011.05.02,00:00:00,3886,0.046
2011.05.02,00:00:00,3896,0.087
2011.05.02,00:00:00,3920,0.071
2011.05.02,00:00:00,3984,0.081
2011.05.02,00:00:00,4004,0.088
2011.05.02,00:00:00,4053,0.085
2011.05.02,00:00:00,4079,0.072
2011.05.02,00:00:00,4154,0.125
2011.05.02,00:00:00,416,0.066
2011.05.02,00:00:00,4175,0.273
2011.05.02,00:00:00,4233,0.192
2011.05.02,00:00:00,4251,0.033
2011.05.02,00:00:00,4321,0.014
2011.05.02,00:00:00,434,0.143
2011.05.02,00:00:00,4400,0.011
2011.05.02,00:00:00,4410,0.628
2011.05.02,00:00:00,4523,0.101
2011.05.02,00:00:00,4629,0.21
2011.05.02,00:00:00,4688,0.055
2011.05.02,00:00:00,4747,0.045
2011.05.02,00:00:00,484,0.15
2011.05.02,00:00:00,4953,0.214
2011.05.02,00:00:00,5072,0.197
2011.05.02,00:00:00,5084,0.153
2011.05.02,00:00:00,5099,0.122
2011.05.02,00:00:00,5133,0.105
2011.05.02,00:00:00,5141,0.095
2011.05.02,00:00:00,5144,0.127
2011.05.02,00:00:00,5152,0.091
2011.05.02,00:00:00,520,0.297
2011.05.02,00:00:00,5212,0.141
2011.05.02,00:00:00,5228,0.098
2011.05.02,00:00:00,5245,0.122
2011.05.02,00:00:00,5309,0.093
2011.05.02,00:00:00,5355,0.205
2011.05.02,00:00:00,5374,0.271
2011.05.02,00:00:00,5402,0.292
2011.05.02,00:00:00,560,0.027
2011.05.02,00:00:00,5640,0.318
2011.05.02,00:00:00,5649,0.125
2011.05.02,00:00:00,5791,0.303
2011.05.02,00:00:00,5795,0.026
2011.05.02,00:00:00,5896,0.041
2011.05.02,00:00:00,5934,0.137
2011.05.02,00:00:00,6073,0.04
2011.05.02,00:00:00,6085,0.243
2011.05.02,00:00:00,6094,0.068
2011.05.02,00:00:00,6098,0.366
2011.05.02,00:00:00,611,0.206
2011.05.02,00:00:00,6206,0.042
2011.05.02,00:00:00,6261,0.28
2011.05.02,00:00:00,6286,0.252
2011.05.02,00:00:00,6384,0.145
2011.05.02,00:00:00,6452,0.011
2011.05.02,00:00:00,6454,0.022
2011.05.02,00:00:00,6465,0.109
2011.05.02,00:00:00,6467,0.11
2011.05.02,00:00:00,6497,0.406
2011.05.02,00:00:00,6514,0.014
2011.05.02,00:00:00,6524,0.015
2011.05.02,00:00:00,6550,0.303
2011.05.02,00:00:00,6628,0.032
2011.05.02,00:00:00,6678,0.073
2011.05.02,00:00:00,6773,0.475
2011.05.02,00:00:00,6918,0.141
2011.05.02,00:00:00,6925,0.083
2011.05.02,00:00:00,6950,0.501
2011.05.02,00:00:00,696,0.17
2011.05.02,00:00:00,7008,0.016
2011.05.02,00:00:00,706,0.16
2011.05.02,00:00:00,7066,0.13
2011.05.02,00:00:00,707,0.045
2011.05.02,00:00:00,708,0.104
2011.05.02,00:00:00,7098,0.206
2011.05.02,00:00:00,7216,0.188
2011.05.02,00:00:00,7268,0.358
2011.05.02,00:00:00,7284,0.181
2011.05.02,00:00:00,7287,0.048
2011.05.02,00:00:00,7358,0.031
2011.05.02,00:00:00,7384,0.143
2011.05.02,00:00:00,7407,0.185
2011.05.02,00:00:00,7432,0.045
2011.05.02,00:00:00,7442,0.06
2011.05.02,00:00:00,7477,0.027
2011.05.02,00:00:00,7517,0.074
2011.05.02,00:00:00,7590,0.124
2011.05.02,00:00:00,7645,0.221
2011.05.02,00:00:00,7677,0.042
2011.05.02,00:00:00,7703,0.025
2011.05.02,00:00:00,7758,0.275
2011.05.02,00:00:00,7785,0.046
2011.05.02,00:00:00,7805,0.266
2011.05.02,00:00:00,781,0.06
2011.05.02,00:00:00,7813,0.134
2011.05.02,00:00:00,7816,0.117
2011.05.02,00:00:00,8041,0.159
2011.05.02,00:00:00,8060,0.324
2011.05.02,00:00:00,814,0.074
2011.05.02,00:00:00,8146,0.478
2011.05.02,00:00:00,8492,0.02
2011.05.02,00:00:00,8523,0.298
2011.05.02,00:00:00,8688,0.061
2011.05.02,00:00:00,870,0.107
2011.05.02,00:00:00,8724,0.1
2011.05.02,00:00:00,8802,0.063
2011.05.02,00:00:00,8851,0.061
2011.05.02,00:00:00,8955,0.066
2011.05.02,00:00:00,897,0.211
2011.05.02,00:00:00,9008,0.025
2011.05.02,00:00:00,9030,0.116
2011.05.02,00:00:00,907,0.295
2011.05.02,00:00:00,9089,0.03
2011.05.02,00:00:00,9111,0.18
2011.05.02,00:00:00,9196,0.167
2011.05.02,00:00:00,972,0.167
2011.05.02,00:30:00,1055,0.044
2011.05.02,00:30:00,1077,0.041
2011.05.02,00:30:00,1103,0.017
2011.05.02,00:30:00,1165,0.017
2011.05.02,00:30:00,1253,0.123
2011.05.02,00:30:00,1286,0.11
2011.05.02,00:30:00,1316,0.005
2011.05.02,00:30:00,1358,0.048
2011.05.02,00:30:00,1373,0.134
2011.05.02,00:30:00,1388,0.063
2011.05.02,00:30:00,1392,0.072
2011.05.02,00:30:00,1434,0.011
2011.05.02,00:30:00,1488,0.165
2011.05.02,00:30:00,1521,0.051
2011.05.02,00:30:00,1538,0.155
2011.05.02,00:30:00,1553,0.12
2011.05.02,00:30:00,1575,0.136
2011.05.02,00:30:00,1596,0.028
2011.05.02,00:30:00,1614,0.024
2011.05.02,00:30:00,1648,0.578
2011.05.02,00:30:00,1649,0.04
2011.05.02,00:30:00,1773,0.093
2011.05.02,00:30:00,1778,0.3
2011.05.02,00:30:00,1861,0.155
2011.05.02,00:30:00,1863,1.056
2011.05.02,00:30:00,1880,0.416
2011.05.02,00:30:00,1890,0.088
2011.05.02,00:30:00,2071,0.1
2011.05.02,00:30:00,2257,0.029
2011.05.02,00:30:00,2419,0.033
2011.05.02,00:30:00,2461,0.069
2011.05.02,00:30:00,2485,0.084
2011.05.02,00:30:00,2499,0.097
2011.05.02,00:30:00,2604,0.062
2011.05.02,00:30:00,2634,0.12
2011.05.02,00:30:00,2692,0.166
2011.05.02,00:30:00,2722,0.154
2011.05.02,00:30:00,2725,0.064
2011.05.02,00:30:00,2758,0.096
2011.05.02,00:30:00,2781,0.023
2011.05.02,00:30:00,2854,0.143
2011.05.02,00:30:00,2948,0.236
2011.05.02,00:30:00,302,0.034
2011.05.02,00:30:00,3160,0.27
2011.05.02,00:30:00,3179,0.012
2011.05.02,00:30:00,3214,0.217
2011.05.02,00:30:00,322,0.187
2011.05.02,00:30:00,3242,0.291
2011.05.02,00:30:00,3256,0.006
2011.05.02,00:30:00,3336,0.027
2011.05.02,00:30:00,3360,0.159
2011.05.02,00:30:00,3369,0.146
2011.05.02,00:30:00,3439,0.024
2011.05.02,00:30:00,3453,0.282
2011.05.02,00:30:00,3468,0.003
2011.05.02,00:30:00,3471,0.053
2011.05.02,00:30:00,3517,0.259
2011.05.02,00:30:00,3560,0.186
2011.05.02,00:30:00,3645,0.044
2011.05.02,00:30:00,3726,0.152
2011.05.02,00:30:00,3730,0.037
2011.05.02,00:30:00,3769,0.036
2011.05.02,00:30:00,3874,0.075
2011.05.02,00:30:00,3886,0.077
2011.05.02,00:30:00,3896,0.09
2011.05.02,00:30:00,3920,0.067
2011.05.02,00:30:00,3984,0.083
2011.05.02,00:30:00,4004,0.081
2011.05.02,00:30:00,4053,0.071
2011.05.02,00:30:00,4079,0.064
2011.05.02,00:30:00,4154,0.112
2011.05.02,00:30:00,416,0.043
2011.05.02,00:30:00,4175,0.199
2011.05.02,00:30:00,4233,0.113
2011.05.02,00:30:00,4251,0.057
2011.05.02,00:30:00,4321,0.014
2011.05.02,00:30:00,434,0.153
2011.05.02,00:30:00,4400,0.037
2011.05.02,00:30:00,4410,0.694
2011.05.02,00:30:00,4523,0.079
2011.05.02,00:30:00,4629,0.161
2011.05.02,00:30:00,4688,0.048
2011.05.02,00:30:00,4747,0.028
2011.05.02,00:30:00,484,0.209
2011.05.02,00:30:00,4953,0.215
2011.05.02,00:30:00,5072,0.149
2011.05.02,00:30:00,5084,0.137
2011.05.02,00:30:00,5099,0.15
2011.05.02,00:30:00,5133,0.132
2011.05.02,00:30:00,5141,0.073
2011.05.02,00:30:00,5144,0.061
2011.05.02,00:30:00,5152,0.086
2011.05.02,00:30:00,520,0.066
2011.05.02,00:30:00,5212,0.197
2011.05.02,00:30:00,5228,0.054
2011.05.02,00:30:00,5245,0.079
2011.05.02,00:30:00,5309,0.088
2011.05.02,00:30:00,5355,0.182
2011.05.02,00:30:00,5374,0.236
2011.05.02,00:30:00,5402,0.11
2011.05.02,00:30:00,560,0.012
2011.05.02,00:30:00,5640,0.472
2011.05.02,00:30:00,5649,0.11
2011.05.02,00:30:00,5791,0.28
2011.05.02,00:30:00,5795,0.043
2011.05.02,00:30:00,5896,0.043
2011.05.02,00:30:00,5934,0.131
2011.05.02,00:30:00,6073,0.022
2011.05.02,00:30:00,6085,0.167
2011.05.02,00:30:00,6094,0.04
2011.05.02,00:30:00,6098,0.363
2011.05.02,00:30:00,611,0.224
2011.05.02,00:30:00,6206,0.045
2011.05.02,00:30:00,6261,0.983
2011.05.02,00:30:00,6286,0.204
2011.05.02,00:30:00,6384,0.157
2011.05.02,00:30:00,6452,0.034
2011.05.02,00:30:00,6454,0.039
2011.05.02,00:30:00,6465,0.086
2011.05.02,00:30:00,6467,0.082
2011.05.02,00:30:00,6497,0.132
2011.05.02,00:30:00,6514,0.024
2011.05.02,00:30:00,6524,0.014
2011.05.02,00:30:00,6550,0.251
2011.05.02,00:30:00,6628,0.065
2011.05.02,00:30:00,6678,0.07
2011.05.02,00:30:00,6773,0.663
2011.05.02,00:30:00,6918,0.136
2011.05.02,00:30:00,6925,0.091
2011.05.02,00:30:00,6950,0.45
2011.05.02,00:30:00,696,0.098
2011.05.02,00:30:00,7008,0.028
2011.05.02,00:30:00,706,0.168
2011.05.02,00:30:00,7066,0.153
2011.05.02,00:30:00,707,0.041
2011.05.02,00:30:00,708,0.034
2011.05.02,00:30:00,7098,0.194
2011.05.02,00:30:00,7216,0.172
2011.05.02,00:30:00,7268,0.309
2011.05.02,00:30:00,7284,0.172
2011.05.02,00:30:00,7287,0.06
2011.05.02,00:30:00,7358,0.031
2011.05.02,00:30:00,7384,0.064
2011.05.02,00:30:00,7407,0.175
2011.05.02,00:30:00,7432,0.056
2011.05.02,00:30:00,7442,0.044
2011.05.02,00:30:00,7477,0.036
2011.05.02,00:30:00,7517,0.113
2011.05.02,00:30:00,7590,0.085
2011.05.02,00:30:00,7645,0.149
2011.05.02,00:30:00,7677,0.042
2011.05.02,00:30:00,7703,0.064
2011.05.02,00:30:00,7758,0.054
2011.05.02,00:30:00,7785,0.018
2011.05.02,00:30:00,7805,0.239
2011.05.02,00:30:00,781,0.037
2011.05.02,00:30:00,7813,0.089
2011.05.02,00:30:00,7816,0.13
2011.05.02,00:30:00,8041,0.132
2011.05.02,00:30:00,8060,0.215
2011.05.02,00:30:00,814,0.07
2011.05.02,00:30:00,8146,0.437
2011.05.02,00:30:00,8492,0.06
2011.05.02,00:30:00,8523,0.032
2011.05.02,00:30:00,8688,0.076
2011.05.02,00:30:00,870,0.11
2011.05.02,00:30:00,8724,0.087
2011.05.02,00:30:00,8802,0.081
2011.05.02,00:30:00,8851,0.08
2011.05.02,00:30:00,8955,0.102
2011.05.02,00:30:00,897,0.254
2011.05.02,00:30:00,9008,0.018
2011.05.02,00:30:00,9030,0.111
2011.05.02,00:30:00,907,0.275
2011.05.02,00:30:00,9089,0.053
2011.05.02,00:30:00,9111,0.084
2011.05.02,00:30:00,9196,0.123
2011.05.02,00:30:00,972,0.3
2011.05.02,01:00:00,1055,0.091
2011.05.02,01:00:00,1077,0.044
2011.05.02,01:00:00,1103,0.024
2011.05.02,01:00:00,1165,0.026
2011.05.02,01:00:00,1253,0.108
2011.05.02,01:00:00,1286,0.071
2011.05.02,01:00:00,1316,0.005
2011.05.02,01:00:00,1358,0.028
2011.05.02,01:00:00,1373,0.13
2011.05.02,01:00:00,1388,0.068
2011.05.02,01:00:00,1392,0.092
2011.05.02,01:00:00,1434,0.015
2011.05.02,01:00:00,1488,0.113
2011.05.02,01:00:00,1521,0.034
2011.05.02,01:00:00,1538,0.122
2011.05.02,01:00:00,1553,0.132
2011.05.02,01:00:00,1575,0.142
2011.05.02,01:00:00,1596,0.073
2011.05.02,01:00:00,1614,0.072
2011.05.02,01:00:00,1648,0.437
2011.05.02,01:00:00,1649,0.04
2011.05.02,01:00:00,1773,0.112
2011.05.02,01:00:00,1778,0.281
2011.05.02,01:00:00,1861,0.075
2011.05.02,01:00:00,1863,1.039
2011.05.02,01:00:00,1880,0.422
2011.05.02,01:00:00,1890,0.083
2011.05.02,01:00:00,2071,0.052
2011.05.02,01:00:00,2257,0.03
2011.05.02,01:00:00,2419,0.036
2011.05.02,01:00:00,2461,0.039
2011.05.02,01:00:00,2485,0.088
2011.05.02,01:00:00,2499,0.067
2011.05.02,01:00:00,2604,0.089
2011.05.02,01:00:00,2634,0.055
2011.05.02,01:00:00,2692,0.156
2011.05.02,01:00:00,2722,0.066
2011.05.02,01:00:00,2725,0.045
2011.05.02,01:00:00,2758,0.116
2011.05.02,01:00:00,2854,0.066
2011.05.02,01:00:00,2948,0.19
2011.05.02,01:00:00,302,0.014
2011.05.02,01:00:00,3160,0.149
2011.05.02,01:00:00,3179,0.01
2011.05.02,01:00:00,3214,0.116
2011.05.02,01:00:00,322,0.233
2011.05.02,01:00:00,3242,0.125
2011.05.02,01:00:00,3256,0.043
2011.05.02,01:00:00,3336,0.006
2011.05.02,01:00:00,3360,0.132
2011.05.02,01:00:00,3369,0.149
2011.05.02,01:00:00,3439,0.024
2011.05.02,01:00:00,3453,0.251
2011.05.02,01:00:00,3468,0.04
2011.05.02,01:00:00,3471,0.063
2011.05.02,01:00:00,3517,0.208
2011.05.02,01:00:00,3560,0.065
2011.05.02,01:00:00,3645,0.044
2011.05.02,01:00:00,3726,0.124
2011.05.02,01:00:00,3730,0.043
2011.05.02,01:00:00,3769,0.015
2011.05.02,01:00:00,3874,0.047
2011.05.02,01:00:00,3886,0.036
2011.05.02,01:00:00,3896,0.065
2011.05.02,01:00:00,3920,0.047
2011.05.02,01:00:00,3984,0.08
2011.05.02,01:00:00,4004,0.023
2011.05.02,01:00:00,4053,0.041
2011.05.02,01:00:00,4079,0.019
2011.05.02,01:00:00,4154,0.136
2011.05.02,01:00:00,416,0.053
2011.05.02,01:00:00,4175,0.191
2011.05.02,01:00:00,4233,0.116
2011.05.02,01:00:00,4251,0.077
2011.05.02,01:00:00,4321,0.014
2011.05.02,01:00:00,434,0.134
2011.05.02,01:00:00,4400,0.02
2011.05.02,01:00:00,4410,0.703
2011.05.02,01:00:00,4523,0.092
2011.05.02,01:00:00,4629,0.125
2011.05.02,01:00:00,4688,0.043
2011.05.02,01:00:00,4747,0.023
2011.05.02,01:00:00,484,0.139
2011.05.02,01:00:00,4953,0.211
2011.05.02,01:00:00,5072,0.07
2011.05.02,01:00:00,5084,0.081
2011.05.02,01:00:00,5099,0.145
2011.05.02,01:00:00,5133,0.168
2011.05.02,01:00:00,5141,0.043
2011.05.02,01:00:00,5144,0.052
2011.05.02,01:00:00,5152,0.079
2011.05.02,01:00:00,520,0.033
2011.05.02,01:00:00,5212,0.34
2011.05.02,01:00:00,5228,0.052
2011.05.02,01:00:00,5245,0.099
2011.05.02,01:00:00,5309,0.057
2011.05.02,01:00:00,5355,0.844
2011.05.02,01:00:00,5374,0.213
2011.05.02,01:00:00,5402,0.098
2011.05.02,01:00:00,560,0.026
2011.05.02,01:00:00,5640,0.569
2011.05.02,01:00:00,5649,0.111
2011.05.02,01:00:00,5791,0.276
2011.05.02,01:00:00,5795,0.017
2011.05.02,01:00:00,5896,0.027
2011.05.02,01:00:00,5934,0.177
2011.05.02,01:00:00,6073,0.023
2011.05.02,01:00:00,6085,0.064
2011.05.02,01:00:00,6094,0.039
2011.05.02,01:00:00,6098,0.374
2011.05.02,01:00:00,611,0.08
2011.05.02,01:00:00,6206,0.013
2011.05.02,01:00:00,6261,0.668
2011.05.02,01:00:00,6286,0.205
2011.05.02,01:00:00,6384,0.15
2011.05.02,01:00:00,6452,0.015
2011.05.02,01:00:00,6454,0.036
2011.05.02,01:00:00,6465,0.14
2011.05.02,01:00:00,6467,0.107
2011.05.02,01:00:00,6497,0.075
2011.05.02,01:00:00,6514,0.027
2011.05.02,01:00:00,6524,0.014
2011.05.02,01:00:00,6550,0.253
2011.05.02,01:00:00,6628,0.053
2011.05.02,01:00:00,6678,0.071
2011.05.02,01:00:00,6773,0.283
2011.05.02,01:00:00,6918,0.158
2011.05.02,01:00:00,6925,0.077
2011.05.02,01:00:00,6950,0.332
2011.05.02,01:00:00,696,0.056
2011.05.02,01:00:00,7008,0.016
2011.05.02,01:00:00,706,0.088
2011.05.02,01:00:00,7066,0.129
2011.05.02,01:00:00,707,0.04
2011.05.02,01:00:00,708,0.055
2011.05.02,01:00:00,7098,0.157
2011.05.02,01:00:00,7216,0.164
2011.05.02,01:00:00,7268,0.282
2011.05.02,01:00:00,7284,0.176
2011.05.02,01:00:00,7287,0.058
2011.05.02,01:00:00,7358,0.031
2011.05.02,01:00:00,7384,0.081
2011.05.02,01:00:00,7407,0.163
2011.05.02,01:00:00,7432,0.047
2011.05.02,01:00:00,7442,0.033
2011.05.02,01:00:00,7477,0.025
2011.05.02,01:00:00,7517,0.074
2011.05.02,01:00:00,7590,0.086
2011.05.02,01:00:00,7645,0.172
2011.05.02,01:00:00,7677,0.036
2011.05.02,01:00:00,7703,0.03
2011.05.02,01:00:00,7758,0.023
2011.05.02,01:00:00,7785,0.016
2011.05.02,01:00:00,7805,0.073
2011.05.02,01:00:00,781,0.066
2011.05.02,01:00:00,7813,0.171
2011.05.02,01:00:00,7816,0.122
2011.05.02,01:00:00,8041,0.117
2011.05.02,01:00:00,8060,0.11
2011.05.02,01:00:00,814,0.045
2011.05.02,01:00:00,8146,0.415
2011.05.02,01:00:00,8492,0.02
2011.05.02,01:00:00,8523,0.03
2011.05.02,01:00:00,8688,0.053
2011.05.02,01:00:00,870,0.113
2011.05.02,01:00:00,8724,0.091
2011.05.02,01:00:00,8802,0.076
2011.05.02,01:00:00,8851,0.072
2011.05.02,01:00:00,8955,0.069
2011.05.02,01:00:00,897,0.586
2011.05.02,01:00:00,9008,0.06
2011.05.02,01:00:00,9030,0.114
2011.05.02,01:00:00,907,0.089
