120,Electricity supply meter,Consumption in period [kWh],29/11/2011 21:00:00,0.339
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 20:30:00,0.319
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 20:00:00,0.372
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 19:30:00,0.364
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 19:00:00,0.495
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 18:30:00,2.368
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 18:00:00,0.988
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 17:30:00,0.986
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 17:00:00,0.583
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 16:30:00,0.735
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 16:00:00,0.824
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 15:30:00,0.273
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 15:00:00,0.343
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 14:30:00,0.233
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 14:00:00,0.305
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 13:30:00,0.072
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 13:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 12:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 12:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 11:30:00,0.05
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 11:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 10:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 10:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 09:30:00,0.085
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 09:00:00,0.265
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 08:30:00,0.277
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 08:00:00,0.333
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 07:30:00,0.065
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 07:00:00,0.043
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 06:30:00,0.337
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 06:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 05:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 05:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 04:30:00,0.047
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 04:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 03:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 03:00:00,0.072
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 02:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 02:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 01:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 01:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 00:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 00:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 23:30:00,0.038
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 23:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 22:30:00,0.282
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 22:00:00,0.348
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 21:30:00,0.421
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 21:00:00,0.377
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 20:30:00,0.427
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 20:00:00,0.357
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 19:30:00,0.371
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 19:00:00,0.394
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 18:30:00,0.353
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 18:00:00,1.031
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 17:30:00,0.507
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 17:00:00,0.517
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 16:30:00,0.368
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 16:00:00,0.281
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 15:30:00,0.318
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 15:00:00,0.601
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 14:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 14:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 13:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 13:00:00,0.072
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 12:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 12:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 11:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 11:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 10:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 10:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 09:30:00,0.032
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 09:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 08:30:00,0.258
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 08:00:00,0.274
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 07:30:00,0.239
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 07:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 06:30:00,0.345
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 06:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 05:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 05:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 04:30:00,0.034
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 04:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 03:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 03:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 02:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 02:00:00,0.072
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 01:30:00,0.048
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 01:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 00:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],30/11/2011 00:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 23:30:00,0.245
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 23:00:00,0.329
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 22:30:00,0.364
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 22:00:00,0.35
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 21:30:00,0.836
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 21:00:00,0.337
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 20:30:00,1.035
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 20:00:00,1.377
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 19:30:00,0.404
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 19:00:00,0.329
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 18:30:00,0.352
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 18:00:00,0.684
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 17:30:00,1.564
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 17:00:00,0.452
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 16:30:00,0.411
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 16:00:00,0.24
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 15:30:00,0.24
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 15:00:00,0.187
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 14:30:00,0.332
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 14:00:00,0.25
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 13:30:00,0.383
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 13:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 12:30:00,0.072
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 12:00:00,0.061
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 11:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 11:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 10:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 10:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 09:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 09:00:00,0.059
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 08:30:00,0.535
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 08:00:00,1.007
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 07:30:00,0.319
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 07:00:00,0.118
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 06:30:00,0.348
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 06:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 05:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 05:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 04:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 04:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 03:30:00,0.053
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 03:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 02:30:00,0.071
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 02:00:00,0.072
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 01:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 01:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 00:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],01/12/2011 00:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 23:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 23:00:00,0.209
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 22:30:00,0.333
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 22:00:00,0.323
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 21:30:00,0.323
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 21:00:00,0.325
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 20:30:00,0.481
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 20:00:00,0.444
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 19:30:00,0.516
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 19:00:00,0.401
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 18:30:00,0.422
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 18:00:00,0.573
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 17:30:00,1.017
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 17:00:00,0.113
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 16:30:00,0.364
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 16:00:00,0.312
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 15:30:00,0.187
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 15:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 14:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 14:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 13:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 13:00:00,0.075
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 12:30:00,0.041
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 12:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 11:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 11:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 10:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 10:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 09:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 09:00:00,0.151
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 08:30:00,0.225
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 08:00:00,0.247
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 07:30:00,0.19
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 07:00:00,0.078
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 06:30:00,0.379
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 06:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 05:30:00,0.074
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 05:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 04:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 04:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 03:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 03:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 02:30:00,0.032
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 02:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 01:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 01:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 00:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],02/12/2011 00:00:00,0.073
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 23:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 23:00:00,0.224
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 22:30:00,0.36
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 22:00:00,0.343
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 21:30:00,0.346
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 21:00:00,0.571
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 20:30:00,0.301
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 20:00:00,0.365
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 19:30:00,0.337
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 19:00:00,0.357
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 18:30:00,0.444
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 18:00:00,1.044
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 17:30:00,0.505
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 17:00:00,0.388
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 16:30:00,1.063
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 16:00:00,0.196
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 15:30:00,0.076
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 15:00:00,0.273
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 14:30:00,0.28
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 14:00:00,0.135
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 13:30:00,0.053
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 13:00:00,0.153
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 12:30:00,0.064
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 12:00:00,0.065
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 11:30:00,0.244
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 11:00:00,0.207
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 10:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 10:00:00,0.151
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 09:30:00,0.262
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 09:00:00,0.298
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 08:30:00,0.304
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 08:00:00,0.121
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 07:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 07:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 06:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 06:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 05:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 05:00:00,0.045
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 04:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 04:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 03:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 03:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 02:30:00,0.071
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 02:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 01:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 01:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 00:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],04/12/2011 00:00:00,0.03
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 23:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 23:00:00,0.184
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 22:30:00,0.351
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 22:00:00,0.364
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 21:30:00,0.326
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 21:00:00,0.294
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 20:30:00,0.276
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 20:00:00,0.93
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 19:30:00,1.541
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 19:00:00,0.708
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 18:30:00,0.938
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 18:00:00,0.367
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 17:30:00,0.521
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 17:00:00,0.073
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 16:30:00,0.218
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 16:00:00,0.294
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 15:30:00,0.114
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 15:00:00,0.088
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 14:30:00,0.042
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 14:00:00,0.225
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 13:30:00,0.156
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 13:00:00,0.165
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 12:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 12:00:00,0.065
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 11:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 11:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 10:30:00,0.091
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 10:00:00,0.116
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 09:30:00,0.115
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 09:00:00,0.545
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 08:30:00,0.373
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 08:00:00,0.574
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 07:30:00,0.322
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 07:00:00,0.123
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 06:30:00,0.381
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 06:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 05:30:00,0.076
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 05:00:00,0.03
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 04:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 04:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 03:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 03:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 02:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 02:00:00,0.039
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 01:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 01:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 00:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 00:00:00,0.067
